token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
David	1	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	1	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.742383943792447e-07	22.452434539794922
ĠJohn	1	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.121233597397804e-05	13.420412063598633
Ġbecause	1	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002770034479908645	11.817808151245117
Ġhe	1	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36976122856140137	1.4353342056274414
Elizabeth	2	Elizabeth	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	2	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0556512936309446e-07	22.21390151977539
ĠJohn	2	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.366298086708412e-05	13.728700637817383
Ġbecause	2	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004323100729379803	11.17564582824707
Ġhe	2	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37832707166671753	1.4022941589355469
James	3	James	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	3	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1186864362098277e-06	18.290630340576172
ashed	3	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015871732030063868	9.299324989318848
ĠDaniel	3	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3977342860016506e-05	16.126550674438477
Ġbecause	3	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002675337309483439	11.86799144744873
Ġhe	3	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5023841261863708	0.9931371808052063
Jennifer	4	Jennifer	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġab	4	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2685891255823663e-06	18.222900390625
ashed	4	 abashed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012455298565328121	9.649024963378906
ĠDaniel	4	 Daniel	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0743225832120515e-05	15.557000160217285
Ġbecause	4	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034564133966341615	11.49843692779541
Ġhe	4	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4845421314239502	1.0453059673309326
David	5	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabhor	5	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1974759789600284e-08	25.439577102661133
red	5	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1637282818555832	2.6106245517730713
ĠMark	5	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.666566772153601e-05	14.735210418701172
Ġbecause	5	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.5098087614169344e-05	14.147638320922852
Ġhe	5	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3407123386859894	1.55337393283844
L	6	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ily	6	Lily	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.4458584701060317e-05	16.077714920043945
Ġabhor	6	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.140857516991673e-07	20.228315353393555
red	6	 abhorred	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2368750274181366	2.0778019428253174
ĠMark	6	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.547060103097465e-05	15.260807991027832
Ġbecause	6	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00012632808648049831	12.950536727905273
Ġhe	6	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3679330348968506	1.442484974861145
Daniel	7	Daniel	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	7	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5116635760678037e-08	24.401765823364258
ĠRichard	7	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016905208758544177	12.530244827270508
Ġbecause	7	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.206346031627618e-06	17.551298141479492
Ġhe	7	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4121728241443634	1.2786787748336792
Mary	8	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġacclaimed	8	 acclaimed	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.642780465109354e-08	24.079017639160156
ĠRichard	8	 Richard	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011336628813296556	13.106720924377441
Ġbecause	8	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.008878189168172e-05	16.596887588500977
Ġhe	8	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4404948055744171	1.1828031539916992
John	9	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġaccompanied	9	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	8.969571752004413e-08	23.410385131835938
ĠDavid	9	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004765207995660603	11.035173416137695
Ġbecause	9	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	5.9828318626387045e-05	14.02881145477295
Ġhe	9	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3376156687736511	1.5665463209152222
L	10	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
inda	10	Linda	0	distilbert/distilgpt2	distilbert/distilgpt2	False	3.2374637157772668e-06	18.236703872680664
Ġaccompanied	10	 accompanied	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.403247087087948e-06	17.49774169921875
ĠDavid	10	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0012124829227104783	9.687819480895996
Ġbecause	10	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001356851716991514	12.84744930267334
