token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
John	1	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	1	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3800767817429005e-07	22.788747787475586
ĠDavid	1	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4580803407588974e-05	14.161247253417969
Ġbecause	1	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003982646157965064	11.293985366821289
Ġhe	1	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3895818293094635	1.360001802444458
Mary	2	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	2	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9651336913284467e-07	22.27886962890625
ĠDavid	2	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.517222648952156e-05	14.795204162597656
Ġbecause	2	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004288041091058403	11.187394142150879
Ġhe	2	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3646748661994934	1.4553173780441284
John	3	John	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	3	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3800767817429005e-07	22.788747787475586
ĠDavid	3	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.4580803407588974e-05	14.161247253417969
Ġbecause	3	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003982646157965064	11.293985366821289
Ġhe	3	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3895818293094635	1.360001802444458
Sarah	4	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	4	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5357228733137163e-07	22.634578704833984
ĠDavid	4	 David	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.5814278312027454e-05	14.129006385803223
Ġbecause	4	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005786059773527086	10.755130767822266
Ġhe	4	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4172155559062958	1.261135220527649
David	5	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	5	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.742383943792447e-07	22.452434539794922
ĠJohn	5	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.121233597397804e-05	13.420412063598633
Ġbecause	5	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002770034479908645	11.817808151245117
Ġhe	5	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36976122856140137	1.4353342056274414
Mary	6	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	6	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9651336913284467e-07	22.27886962890625
ĠJohn	6	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	6.215972098289058e-05	13.973660469055176
Ġbecause	6	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005050814943388104	10.95119571685791
Ġhe	6	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.37130460143089294	1.429324984550476
David	7	David	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	7	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.742383943792447e-07	22.452434539794922
ĠJohn	7	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.121233597397804e-05	13.420412063598633
Ġbecause	7	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002770034479908645	11.817808151245117
Ġhe	7	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36976122856140137	1.4353342056274414
Sarah	8	Sarah	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġabandoned	8	 abandoned	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5357228733137163e-07	22.634578704833984
ĠJohn	8	 John	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00010356954589951783	13.237112045288086
Ġbecause	8	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009525236673653126	10.035957336425781
Ġhe	8	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3914703130722046	1.353025197982788
Mary	9	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
