token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Because	1	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	1	 the	1	gpt2	gpt2	False	0.080189049243927	3.640450954437256
Ġsuspect	1	 suspect	2	gpt2	gpt2	False	0.00019134656758978963	12.351524353027344
Ġchanged	1	 changed	3	gpt2	gpt2	False	0.00031486552325077355	11.632976531982422
,	1	,	4	gpt2	gpt2	True	0.005190291907638311	7.589968681335449
Ġthe	1	 the	5	gpt2	gpt2	False	0.18584106862545013	2.427858829498291
Ġfile	1	 file	6	gpt2	gpt2	False	0.0002672812552191317	11.869353294372559
Ġdeserved	1	 deserved	7	gpt2	gpt2	False	2.4054863843048224e-06	18.665239334106445
Ġfurther	1	 further	8	gpt2	gpt2	False	0.006633839104324579	7.235940456390381
Ġinvestigation	1	 investigation	9	gpt2	gpt2	False	0.49958178400993347	1.0012072324752808
.	1	.	10	gpt2	gpt2	True	0.4974181354045868	1.0074690580368042
ĠDid	1	 Did	11	gpt2	gpt2	False	0.00036666018422693014	11.41326904296875
Ġthe	1	 the	12	gpt2	gpt2	False	0.21091249585151672	2.245283603668213
Ġsuspect	1	 suspect	13	gpt2	gpt2	False	0.07684703171253204	3.701866626739502
Ġchange	1	 change	14	gpt2	gpt2	False	0.10148034244775772	3.3007278442382812
Ġthe	1	 the	15	gpt2	gpt2	False	0.13508228957653046	2.888089418411255
Ġfile	1	 file	16	gpt2	gpt2	False	0.062070898711681366	4.009939193725586
?	1	?	17	gpt2	gpt2	True	0.39311301708221436	1.3469840288162231
ĠNo	1	 No	18	gpt2	gpt2	False	0.032291263341903687	4.952712535858154
.	1	.	19	gpt2	gpt2	True	0.49526455998420715	1.0137287378311157
Because	2	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	2	 the	1	gpt2	gpt2	False	0.080189049243927	3.640450954437256
Ġsuspect	2	 suspect	2	gpt2	gpt2	False	0.00019134656758978963	12.351524353027344
Ġchanged	2	 changed	3	gpt2	gpt2	False	0.00031486552325077355	11.632976531982422
,	2	,	4	gpt2	gpt2	True	0.005190291907638311	7.589968681335449
Ġthe	2	 the	5	gpt2	gpt2	False	0.18584106862545013	2.427858829498291
Ġfile	2	 file	6	gpt2	gpt2	False	0.0002672812552191317	11.869353294372559
Ġdeserved	2	 deserved	7	gpt2	gpt2	False	2.4054863843048224e-06	18.665239334106445
Ġfurther	2	 further	8	gpt2	gpt2	False	0.006633839104324579	7.235940456390381
Ġinvestigation	2	 investigation	9	gpt2	gpt2	False	0.49958178400993347	1.0012072324752808
.	2	.	10	gpt2	gpt2	True	0.4974181354045868	1.0074690580368042
ĠDid	2	 Did	11	gpt2	gpt2	False	0.00036666018422693014	11.41326904296875
Ġthe	2	 the	12	gpt2	gpt2	False	0.21091249585151672	2.245283603668213
Ġsuspect	2	 suspect	13	gpt2	gpt2	False	0.07684703171253204	3.701866626739502
Ġchange	2	 change	14	gpt2	gpt2	False	0.10148034244775772	3.3007278442382812
Ġthe	2	 the	15	gpt2	gpt2	False	0.13508228957653046	2.888089418411255
Ġfile	2	 file	16	gpt2	gpt2	False	0.062070898711681366	4.009939193725586
?	2	?	17	gpt2	gpt2	True	0.39311301708221436	1.3469840288162231
ĠYes	2	 Yes	18	gpt2	gpt2	False	0.015933221206068993	5.971818447113037
.	2	.	19	gpt2	gpt2	True	0.4312681257724762	1.2133430242538452
Because	3	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	3	 the	1	gpt2	gpt2	False	0.08018963783979416	3.6404402256011963
Ġsuspect	3	 suspect	2	gpt2	gpt2	False	0.0001913447631523013	12.351537704467773
Ġchanged	3	 changed	3	gpt2	gpt2	False	0.00031485981890000403	11.633003234863281
Ġthe	3	 the	4	gpt2	gpt2	False	0.12304528057575226	3.0227389335632324
Ġfile	3	 file	5	gpt2	gpt2	False	0.0006533217965625226	10.57991886138916
Ġdeserved	3	 deserved	6	gpt2	gpt2	False	4.233096717598528e-08	24.493711471557617
Ġfurther	3	 further	7	gpt2	gpt2	False	0.0027836966328322887	8.488781929016113
Ġinvestigation	3	 investigation	8	gpt2	gpt2	False	0.6759061217308044	0.5651053190231323
.	3	.	9	gpt2	gpt2	True	0.22389616072177887	2.1590983867645264
ĠDid	3	 Did	10	gpt2	gpt2	False	0.0005373537424020469	10.86184024810791
Ġthe	3	 the	11	gpt2	gpt2	False	0.19808393716812134	2.3358161449432373
Ġsuspect	3	 suspect	12	gpt2	gpt2	False	0.07225815206766129	3.7906956672668457
Ġchange	3	 change	13	gpt2	gpt2	False	0.11992266029119492	3.059823751449585
Ġthe	3	 the	14	gpt2	gpt2	False	0.6757148504257202	0.5655136108398438
Ġfile	3	 file	15	gpt2	gpt2	False	0.481295108795166	1.0550063848495483
?	3	?	16	gpt2	gpt2	True	0.3000827729701996	1.7365676164627075
ĠNo	3	 No	17	gpt2	gpt2	False	0.033020757138729095	4.920483112335205
.	3	.	18	gpt2	gpt2	True	0.4641565680503845	1.1073166131973267
Because	4	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	4	 the	1	gpt2	gpt2	False	0.08018963783979416	3.6404402256011963
Ġsuspect	4	 suspect	2	gpt2	gpt2	False	0.0001913447631523013	12.351537704467773
Ġchanged	4	 changed	3	gpt2	gpt2	False	0.00031485981890000403	11.633003234863281
Ġthe	4	 the	4	gpt2	gpt2	False	0.12304528057575226	3.0227389335632324
Ġfile	4	 file	5	gpt2	gpt2	False	0.0006533217965625226	10.57991886138916
Ġdeserved	4	 deserved	6	gpt2	gpt2	False	4.233096717598528e-08	24.493711471557617
Ġfurther	4	 further	7	gpt2	gpt2	False	0.0027836966328322887	8.488781929016113
Ġinvestigation	4	 investigation	8	gpt2	gpt2	False	0.6759061217308044	0.5651053190231323
.	4	.	9	gpt2	gpt2	True	0.22389616072177887	2.1590983867645264
ĠDid	4	 Did	10	gpt2	gpt2	False	0.0005373537424020469	10.86184024810791
Ġthe	4	 the	11	gpt2	gpt2	False	0.19808393716812134	2.3358161449432373
Ġsuspect	4	 suspect	12	gpt2	gpt2	False	0.07225815206766129	3.7906956672668457
Ġchange	4	 change	13	gpt2	gpt2	False	0.11992266029119492	3.059823751449585
Ġthe	4	 the	14	gpt2	gpt2	False	0.6757148504257202	0.5655136108398438
Ġfile	4	 file	15	gpt2	gpt2	False	0.481295108795166	1.0550063848495483
?	4	?	16	gpt2	gpt2	True	0.3000827729701996	1.7365676164627075
ĠYes	4	 Yes	17	gpt2	gpt2	False	0.017623303458094597	5.826371669769287
.	4	.	18	gpt2	gpt2	True	0.39163750410079956	1.3524092435836792
Because	5	Because	0	gpt2	gpt2	False	1.0	0.0
Ġthe	5	 the	1	gpt2	gpt2	False	0.080189049243927	3.640450954437256
Ġsuspect	5	 suspect	2	gpt2	gpt2	False	0.00019134656758978963	12.351524353027344
